question_id,question,status,answer_type,gold_answer,confidence,source_count,claim_count,needs_human_review,review_reason
Q014,How does TERI support evidence-based policymaking at the state and national levels?,GOLD_VERIFIED,narrative/summary,"TERI supports evidence-based policymaking through interdisciplinary modelling and analysis feeding national and sub-national decisions. Named national contributions: over four decades of energy modelling inputs, scenario-based modelling of emission intensities and non-fossil capacity shares; the missions under the National Action Plan for Climate Change - especially the National Solar Mission - delineated largely from TERI's modelling; inputs to India's five-year plans, the Integrated Energy Plan Report and the Planning Commission's Low Carbon Inclusive Growth study; work on green federalism used by the 13th Finance Commission to add sustainability criteria to centre-state fiscal transfers; inputs to India's Environment Policy 2006 and to India's negotiating positions at UNFCCC, CBD and WTO; contribution to the 2016 MMDR Act amendment; creation of the Indian Resource Panel; and end-of-life vehicle scrapping and metal recycling inputs to CPCB. Sub-nationally TERI has worked with states on biodiversity strategy and action plans, agriculture sustainability (Punjab, Haryana), resource-efficiency strategy (Goa), and runs Project Management Units - Sustainable Habitat cell in Vijayawada and ECBC cells in Odisha, Punjab and Haryana - to help state and local governments implement ECBC/ECSBC and climate-resilient policies.",MEDIUM,6,0,NO,
Q015,What kind of research does TERI conduct on sustainable agriculture?,GOLD_VERIFIED,narrative/summary,"TERI's sustainable-agriculture research develops plant- and microbe-derived products that cut chemical-fertiliser use while raising yields, and applies nano-biotechnology to nano-fertilisers, superfoods and algal bioenergy, demonstrating change by improving farming-community livelihoods. Concrete lines of work in the corpus: mycorrhiza biofertiliser (in-vitro mass-production technology, up to 1000 billion propagules/annum, commercialised with end-to-end handholding); micropropagation of cash crops and forest species (over 70 protocols); biogenic nano-fertilisers for climate-smart farming; cellulose-nanofibre nitrogen fertiliser; the TERI-CFCL Centre of Excellence for Advanced and Sustainable Agriculture Solutions (with Chambal Fertilisers and Chemicals Ltd); the SDG Blueprint for Sustainable Agriculture and its tool; policy work on organic agriculture, agricultural waste, planting-material standards and nano-product regulation; and the international AISAC conference on Agri-Inputs for Sustainable Agriculture and Climate.",MEDIUM,12,0,NO,
Q016,Does TERI publish data or studies related to greenhouse gas (GHG) inventories?,GOLD_VERIFIED,factual + aggregation,"Yes. TERI publishes emissions-inventory data and studies. Named outputs: the Catalogue of Indian Emission Inventory Reports, launched with EDF in January 2022 to aid policymakers and scientists; the India GHG Program, managed by WRI, TERI and CII, which TERI states covers about 10% of the country's industrial emissions; the article 'Best Practices on National GHG Inventory Management System: Case studies from South Africa, Ghana...'; and a large body of city/region emission-inventory and source-apportionment studies (Faridabad, Rishikesh, Kashipur, Kolkata-Howrah, Kanhia open-cast coal mine, Delhi-NCR). TERI's climate-change risk-assessment service explicitly includes GHG inventorization and mitigation analysis.",MEDIUM,10,0,NO,
Q017,What policy recommendations has TERI recently developed?,NEEDS_HUMAN_REVIEW,aggregation/list,,,9,0,YES,"'Recently' is undefined, and 'policy recommendations' has no structured marker: recommendations live inside policy briefs, discussion papers, press releases and project pages with no field distinguishing a recommendation from a finding"
Q018,What research is TERI conducting on climate finance?,GOLD_VERIFIED,narrative/summary,"TERI's climate-finance research in the current snapshot centres on: 'A Five Pillar Framework for Bankability: Recalibrating India's Commercial Finance for Climate Action' (May 2026), announced as a five-pillar framework to bridge India's climate-finance and bankability gap; the 'Modeling for Climate Finance' policy brief (May 2026) and TERI's climate-finance modelling contribution to the ICEF report in collaboration with Schmidt Sciences; work on blended finance for climate action; the 'Road to Baku: The New Collective Quantified Goal on Climate Finance' paper under COP29 Compass; and national dialogues on climate finance and risk preparedness with NBSC and NABARD (Jan 2026) and a TERI-RBI workshop on climate-induced physical and transition risks for the banking sector.",MEDIUM,8,0,NO,
Q019,What are TERI's latest studies on air quality and pollution management?,GOLD_VERIFIED,narrative/summary,"TERI's current air-quality work spans research, monitoring and management planning. Its Air Quality Research service provides end-to-end solutions through a NABL-accredited laboratory covering monitoring, emissions assessment, source apportionment, forecasting, impact evaluation and air quality management planning at urban, regional and national scales, plus policy and decision-support systems, environmental-compensation assessment, third-party audits, sustainable residue management, pilot demonstrations of emission-reduction technologies and capacity building. Current studies include Clean Air Zones pilots in Andhra Pradesh (Vijayawada and Visakhapatnam); development of an Integrated Air Quality Index (AQI) and Liveability Framework; emission-inventory, source-apportionment and atmospheric carrying-capacity studies for Indian cities; a State Air Quality Health Adaptation Plan for Maternal and Child Health (AQHAP, 2025); and a study on forest-fire management and air quality in the Himalaya/Bhutan with ICIMOD, NTNC and UK International Development. Its explainer page argues for evidence-based actions to achieve breathable air in Indian cities.",MEDIUM,8,0,NO,
Q020,What research is TERI undertaking on industrial decarbonization?,GOLD_VERIFIED,narrative/summary,"TERI's industrial-decarbonisation research is anchored in the programme 'Accelerating Industrial Decarbonisation in India', whose stated aim is to build an evidence base and agree a roadmap for industrial decarbonisation in key sectors by 2024 - iron & steel, cement and related MSMEs - through policies, low-carbon technologies, finance and corporate commitment, with three main activities: developing targets and sectoral roadmaps, diffusion and demonstration of low-carbon technologies, and securing corporate commitment for near-zero-carbon operations. Related outputs: 'Industry decarbonisation pathways - iron & steel and cement value chains'; the report 'Practices and Solutions: Accelerating Indian Industry Decarbonisation'; the GCCA India-TERI Decarbonisation Roadmap for the Indian Cement Sector (Net-Zero CO2 by 2070); the policy brief 'Solar Thermal Energy for Industrial Decarbonization' (Aug 2026); work on electrifying Indian MSMEs; green market instruments for steel; low-carbon hydrogen's role; and the Industry Charter for Near Zero Emission Ambition by 2050.",MEDIUM,9,0,NO,
Q021,How does TERI contribute to national missions and international climate commitments?,GOLD_VERIFIED,narrative/summary,"TERI contributes to national missions and international climate commitments through modelling, negotiation support and convening. National: the missions under the National Action Plan for Climate Change - especially the National Solar Mission - were delineated to a large extent from TERI's modelling; TERI provided inputs to the National Mission on Sustainable Habitat, to India's Environment Policy 2006, to five-year plans and the Integrated Energy Plan Report; and it has briefed government on India's 2030 and 2035 NDCs. International: TERI provided inputs for India's negotiating positions at UNFCCC, CBD and WTO; it maintains dedicated engagement pages for COP26-COP30 and India's G20 Presidency; it hosted an official UNFCCC press conference at COP30; and it runs Act4Earth (COP Compass and SDG Charter) to feed multilateral processes.",MEDIUM,8,0,NO,
Q022,What are TERI's most impactful research contributions in the last five years?,NEEDS_HUMAN_REVIEW,comparison / aggregation,,,2,0,YES,UNANSWERABLE AS ASKED
Q023,What evidence-based policy tools has TERI developed?,GOLD_VERIFIED,aggregation/list,"Evidence-based policy tools TERI has developed, as named in the corpus: the GRIHA rating system (with MNRE, 2007) and the GRIHA Infrastructure Rating for logistics parks and warehouses (2026); the Green Budgeting Toolkit 2.0 (Sept 2025); the SDG Blueprint Tool for Sustainable Agriculture; the Freight Greenhouse Gas Calculator; the Green Port Performance Index (GPPI); the Integrated Air Quality Index (AQI) and Liveability Framework; the Vulnerability Index Tool for health vulnerability assessment; the MTCoE Daylight Plugin Tool; GHG calculators covering Scope 1, 2 and 3 emissions; the Transport Demand Management toolkit; the Catalogue of Indian Emission Inventory Reports; and the UrjaSanchay energy-storage data dashboard.",MEDIUM,12,0,NO,
Q024,How is TERI supporting the implementation of Sustainable Development Goals (SDGs)?,GOLD_VERIFIED,narrative/summary,"TERI supports SDG implementation through a TERI-wide SDG and Policy Coordination (SPC) initiative that facilitates integrated, multi-disciplinary research on resources, energy and environment-related SDGs and coordinates a continuing series of Think Pieces, Policy Briefs and Discussion Papers. It publishes SDG-interface material for each of the 17 goals, runs the SDG Charter strand of Act4Earth (identifying gaps and recommending measures to mainstream sustainable development in policy agendas), and produces work on SDG-climate synergies and multilateralism. TERI states its mission is to be a knowledge-based agent of change for a shared vision of global sustainable development, and that it brings its Millennium Development Goals experience to SDG implementation.",MEDIUM,6,0,NO,
Q025,What are TERI's ongoing projects?,GOLD_VERIFIED,aggregation/count,"As of the corpus snapshot the CMS records 594 project nodes classified as ongoing (source_type='website', bundle='ongoing_projects'). They are distributed across themes led by Environment (64), Climate Change (46), Energy (44), Sustainable Agriculture (41), Air (31), Energy Efficiency (30), Water (27), Waste (25), Forest & Biodiversity (23), Transport (20), Microbes (19) and Buildings (19), with 98 carrying no theme; and across programmes led by Natural Resources and Climate (175), Energy (117) and Sustainable Habitat (45). A correct answer must be scoped and representative rather than exhaustive.",MEDIUM,3,0,NO,
Q026,Which renewable energy projects is TERI currently implementing?,NEEDS_HUMAN_REVIEW,aggregation/list,,,5,0,YES,NO CLOSED SET DERIVABLE
Q027,What climate change projects are currently underway?,GOLD_VERIFIED,aggregation/count,"The CMS classifies 46 ongoing project nodes under the theme 'Climate Change' as of the snapshot. Representative current examples include SHEETAL (Alliance for Sustainable Habitat, Energy Efficiency and Thermal Comfort for All), Just Transition, Mapping Policies and Stakeholders on Climate Adaptation for Crop-Based Systems in the Global South, Preparedness towards implementing the Enhanced Transparency Framework and tracking NDCs, and Strengthen National Climate Policy Implementation.",MEDIUM,3,0,NO,
Q028,What projects support sustainable agriculture and rural livelihoods?,NEEDS_HUMAN_REVIEW,aggregation/list,,,6,0,YES,"TWO-PART QUESTION, ONE FACET"
Q029,What initiatives is TERI running for clean energy access in rural areas?,GOLD_VERIFIED,aggregation/list,TERI's clean-energy-access work for rural areas is carried out under the CMS theme 'Energy Access' (10 ongoing project nodes at snapshot) and the Lighting a Billion Lives (LaBL) initiative. Current and recent examples: enhancing women's empowerment as employees and entrepreneurs in decentralised renewable energy; Enhancing Energy Access through Women Entrepreneurs in Bihar - Clean Cookstove Programme; Sustainable energy in Micro-enterprises for Income and Livelihood Enhancement (SMILE); Supporting clean energy adoption in Rural India; PPP models for deploying DRE and energy-efficiency systems in MSME clusters; estimating carbon benefits from shifting rural households to improved cookstoves; and LaBL 2.0 as an accelerator for India's SDG 7 journey. TERI also offers a CSR service replacing kerosene lanterns with solar lighting devices.,MEDIUM,9,0,NO,
Q030,What projects focus on sustainable urban development?,NEEDS_HUMAN_REVIEW,aggregation/list,,,4,0,YES,AMBIGUOUS THEME MAPPING
Q031,Which TERI projects contribute to SDG 7 (Affordable and Clean Energy)?,NEEDS_HUMAN_REVIEW,aggregation/list,,,5,0,YES,NO SDG-TO-PROJECT MAPPING EXISTS IN ANY STORE
Q032,Which TERI projects contribute to SDG 13 (Climate Action)?,NEEDS_HUMAN_REVIEW,aggregation/list,,,3,0,YES,"Same structural gap as Q031: no SDG-to-project mapping in MySQL, Neo4j or Qdrant payloads"
Q033,What are TERI's current international collaborative projects?,NEEDS_HUMAN_REVIEW,aggregation/list,,,6,0,YES,GEOGRAPHY FIELD IS 82% EMPTY
Q034,Who are the partners associated with TERI's major projects?,NEEDS_HUMAN_REVIEW,relationship / aggregation,,,2,3,YES,'MAJOR' IS UNDEFINED AND THE PARTNER RELATION IS ESSENTIALLY ABSENT
Q035,What innovations and technologies are being demonstrated under ongoing projects?,GOLD_VERIFIED,aggregation/list,"The technologies TERI showcases as demonstrated and deployed are, per its Technologies page: mycorrhizae-based biofertilizers (In Vitro Mass Production Technology, marketed as tablets, granules and powder); high-quality planting material via micropropagation (70+ protocols); biogenic nanotechnology nano-fertilizers for climate-smart farming; TERI biomass gasifiers (throat-less patented downdraft design, multi-fuel, for heat and power in rural, commercial and industrial applications); smokeless clean-combustion cookstoves (2 kWth, 15-20% more effective than conventional stoves); Oilzapper (microbial cocktail; over 1.3 million tonnes of contaminated soil treated globally as of March 2025); TEAM (TERI's Enhanced Acidification and Methanation) for organic waste to biogas; fly-ash-based ceramic membrane filters in submerged membrane bioreactors for decentralised wastewater reuse; and TADOX, a patented advanced-oxidation wastewater treatment. Related service technologies include MEOR (microbial enhanced oil recovery) and PDB (paraffin-degrading bacteria), Xanthan gum production, and wasteland reclamation using mycorrhizal fungi.",MEDIUM,14,0,NO,
Q036,What are the expected outcomes and impacts of key TERI projects?,NEEDS_HUMAN_REVIEW,narrative/summary,,,3,0,YES,'KEY PROJECTS' IS UNDEFINED
Q037,Which states and regions are covered under TERI's current projects?,NEEDS_HUMAN_REVIEW,location/city + aggregation,,,1,0,YES,NO STRUCTURED SUB-NATIONAL GEOGRAPHY ANYWHERE
Q038,What policy briefs or reports have emerged from TERI projects?,NEEDS_HUMAN_REVIEW,relationship / aggregation,,,3,0,YES,NO PROJECT-TO-PUBLICATION LINKAGE IN THE DATA MODEL
Q039,How can organizations collaborate with TERI on ongoing projects?,NEEDS_HUMAN_REVIEW,factual / procedural,,,4,0,YES,NO COLLABORATION/PARTNERSHIP PROCESS PAGE
Q040,What is green hydrogen and how is TERI working in this field?,GOLD_VERIFIED,factual + narrative,"Green hydrogen is hydrogen produced using renewable electricity; TERI positions it as a critical new-age technological solution for net-zero and energy security and treats it as one of its prime areas of work. TERI's documented work: the policy brief 'Green Hydrogen - Path to Decarbonization' (Nov 2024), which called for pilot-project subsidies and SPVs; 'Strategy for Downstream Use of Green Hydrogen' (Dec 2024, Energetica India); the primer 'A primer on green hydrogen'; the research paper 'Hydrogen Rotary Kilns for Ironmaking in India' (Nov 2025); the policy brief 'Harnessing the Potential of Bio-Resources to Produce Low Carbon Bio-Hydrogen'; commentary that green hydrogen is the missing link in India's net-zero transition and that $1/kg green hydrogen is achievable in India; and engagement with the National Green Hydrogen Mission.",MEDIUM,6,0,NO,
Q041,What research is TERI conducting on battery energy storage systems?,GOLD_VERIFIED,narrative/summary,"TERI's battery-energy-storage research runs through the Indo-German technical cooperation project 'Energy Storage for Renewable Energy Integration in India' (StoREin), commissioned by Germany's BMUKN under the International Climate Initiative and jointly implemented by MNRE and GIZ, with Fraunhofer IEE, IIT Bombay and TERI as implementing partners. Its public output is UrjaSanchay (urjasanchay.in), a knowledge platform combining the Urja Sangraha interactive data dashboard with a dialogue platform and structured learning modules. Other documented work: the policy brief 'Battery Assembly and Container Testing: Safety, Global Best Practices and Way Forward' (Aug 2026); the GIZ-TERI-GUVNL collaboration to accelerate renewable-energy integration through energy storage (Aug 2025); a Capacity Building Program on BESS (2026); a rare BESS tender awarded to BHEL under a TERI consortium project (2020); and a national dialogue on strengthening India's renewable energy and storage ecosystem (Nov 2025).",MEDIUM,8,0,NO,
Q042,How is TERI supporting India's energy transition?,GOLD_VERIFIED,narrative/summary,"TERI supports India's energy transition through dedicated institutions, analysis and convening: the TERI Institute of Energy Transition (Gachibowli, Hyderabad); the Centre of Excellence on Energy Transition (CoEET); the Energy Transition Hub for Eastern and North-Eastern States (ETHENS); the Electricity Transition and Industry Transition workstreams; a Just Transition programme; the 'Rising Ambition: Carving New Pathways - India's Energy Transition' report; MoUs with state utilities and agencies (Rajasthan Renewable Energy Corporation, BSES Rajdhani and BSES Yamuna, REMCL, POSOCO); and analysis such as 'Solar With Storage Is Cheaper Than New Thermal'. TERI states its energy work is founded on Industrial Energy Efficiency, Renewable Energy Technologies, Electricity and Fuels, and Energy Assessment & Modelling, with green hydrogen and biofuels as prime areas.",MEDIUM,11,0,NO,
Q043,What is TERI's work on solar energy technologies?,GOLD_VERIFIED,narrative/summary,"TERI's solar work spans resource assessment, economics, manufacturing, land use and applications. Documented outputs: 'Reassessing India's Solar Potential', which pegged total estimated capacity at 10,830 GW (June 2025); 'Solar With Storage Is Cheaper Than New Thermal' (Oct 2025); the policy brief 'Solar Thermal Energy for Industrial Decarbonization' (Aug 2026) and a call to accelerate solar thermal adoption in industry; work on Concentrated Solar Power and Thermal Energy Storage; a report on India's PV manufacturing (Bharat Climate Forum 2026); agrivoltaics/AgriPV work including 'Unlocking Solar at Scale: How Agrivoltaics Overcome Land Constraints', responsible AgriPV baseline assessments at the Renkube (Telangana) and Khare Energy (Madhya Pradesh) plants and an AgriPV DPR framework; land-tenure research on utility-scale solar in Rajasthan and 'Sustainable Land Futures for Utility-Scale RE Expansion'; a national stakeholder consultation on Building-Integrated Photovoltaics with the GRIHA Council; and solar applications projects (grid-tied solar PV for a water treatment plant, terracotta cluster solarisation in Gorakhpur, smart solar-powered irrigation in Karnataka).",MEDIUM,17,0,NO,
Q044,What is TERI's work on bioenergy and biofuels?,GOLD_VERIFIED,narrative/summary,"TERI's bioenergy and biofuels work is anchored in the DBT-TERI Centre of Excellence in Advanced Biofuels and Bio-commodities and the Tata Chemicals Ltd.-TERI Centre of Excellence for Biochemicals, supported by biomass-gasifier technology for heat and power. Documented lines: biodiesel - 'Accelerating Biodiesel Blending in India' policy brief and 'Impact of Biodiesel Blending on Indian Oil Market by 2030'; ethanol/2G - process development of 2G ethanol under the Indo-UK Agri-Jet collaboration, algal bioethanol pathways under the Gujarat Biotech Mission, marine algal bioethanol, rice-straw second-generation biorefineries; oxyfuels - 'Enhancing India's Biofuels Program: Examining the Role of Oxyfuels'; aviation and maritime - the EU-India roadmap and workshop on sustainable biofuels for aviation and maritime transport and a comprehensive LCA of sugarcane-based SAF; algal biofuels - photobioreactor design and harvest technology, microalgal species work; and biomass potential assessment for biofuel plants in North-East India.",MEDIUM,16,0,NO,
Q045,What research is being conducted on energy storage technologies?,GOLD_VERIFIED,narrative/summary,"TERI's energy-storage research covers electrochemical and thermal storage. Battery/electrochemical: the StoREin Indo-German project and the UrjaSanchay knowledge platform and data dashboard; the policy brief 'Battery Assembly and Container Testing: Safety, Global Best Practices and Way Forward' (2026); the GIZ-TERI-GUVNL work on renewable-energy integration through storage; a Capacity Building Program on BESS. Thermal: pathways for Concentrated Solar Power with Thermal Energy Storage; a solar-biomass hybrid dryer with thermal energy storage. Systems/economics: 'Solar With Storage Is Cheaper Than New Thermal'; analysis that battery-storage costs must fall 15% to avoid new coal capacity; and commentary on pumped-storage plants as a way ahead for India.",MEDIUM,8,0,NO,
Q046,What innovations is TERI developing for energy access?,GOLD_VERIFIED,narrative/summary,"TERI's energy-access innovations centre on the Lighting a Billion Lives (LaBL) initiative - solar lighting and charging-station models, now described as LaBL 2.0 accelerating India's SDG 7 journey - together with product and business-model innovation: the smokeless clean-combustion cookstove (2 kWth, 15-20% more effective than conventional stoves, distributed for community cooking under TERI's social-transformation programme); biomass gasifiers for rural heat and power; IDES technology deployed in flood-affected areas; a micro-energy-enterprise approach to energy access; the SMILE model for sustainable energy in micro-enterprises; women-entrepreneur delivery models in Bihar and Rajasthan; and the policy-level 'Feasibility Study of Energy Access for Enterprise Promotion' (2026). TERI's CSR service replaces kerosene lanterns with solar lighting devices.",MEDIUM,11,0,NO,
Q047,"What research is TERI undertaking on carbon capture, utilization and storage?",NEEDS_HUMAN_REVIEW,narrative/summary,,,4,0,YES,PRESENT-TENSE CLAIM NOT SUPPORTABLE
Q048,What is TERI's contribution to industrial decarbonization?,GOLD_VERIFIED,narrative/summary,"TERI's contribution to industrial decarbonization: it runs the 'Accelerating Industrial Decarbonisation in India' programme (evidence base and roadmap for iron & steel, cement and related MSMEs, through policy, low-carbon technologies, finance and corporate commitment); produced the GCCA India-TERI 'Decarbonization Roadmap for the Indian Cement Sector: Net-Zero CO2 by 2070'; published 'Practices and Solutions: Accelerating Indian Industry Decarbonisation' and the policy brief 'Solar Thermal Energy for Industrial Decarbonization'; analysed the potential for electrifying Indian MSMEs and green market instruments for steel; and convenes the Industry Charter for Near Zero Emission Ambition by 2050 plus a Chief Sustainability Officers' Forum, through which industry leaders commit to near-zero operations.",MEDIUM,7,0,NO,
Q049,What are TERI's initiatives in electric mobility and EV ecosystems?,GOLD_VERIFIED,narrative/summary,"TERI's electric-mobility work combines skilling, policy and city-level implementation. Skilling: the 'Future-In-Charge' programme for India's EV charging workforce, expanded to Pune, Bengaluru and Kolkata (Dec 2025) with Phase 2 launched in Bengaluru (July 2026), and a policy-brief roadmap for Zero Emission Truck (ZET) skilling in India (Jan 2026). Policy and awareness: the policy brief 'Let's Electrify - Accelerating Electric Vehicle Adoption and Awareness in India' (Sept 2025); a comparative LCA between ICE-vehicle and EV powertrain components; a Digital Knowledge Library on electric mobility and low-emission transport in India; and a readiness and capacity-needs assessment for EV adoption in Indian cities. Implementation: backing an EV deployment by the Naroda GIDC industries association (2026) and a multi-stakeholder roundtable on inclusive EV transition in Coimbatore (2026).",MEDIUM,11,0,NO,
