question_id,question,gold_status,judgement,judgement_confidence,source_quality,supported_fact_count,partial_fact_count,unsupported_fact_count,contradiction_count,correction_required,notes
Q021,How does TERI contribute to national missions and international climate commitments?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q023,What evidence-based policy tools has TERI developed?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,10,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q024,How is TERI supporting the implementation of Sustainable Development Goals (SDGs)?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,6,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q025,What are TERI's ongoing projects?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,3,1,0,0,YES,"Aggregation methodology error: per-theme counts were derived from field_ongoing_theme[0] only, so multi-theme projects were counted under one theme instead of all applicable themes."
Q027,What climate change projects are currently underway?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,2,1,1,1,YES,"Count derived from the first array element only, and both cited example projects were verified NOT to carry the Climate Change theme."
Q029,What initiatives is TERI running for clean energy access in rural areas?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,5,1,0,0,YES,Same first-element aggregation error as Q025/Q027.
Q035,What innovations and technologies are being demonstrated under ongoing projects?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,9,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q040,What is green hydrogen and how is TERI working in this field?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,6,1,0,0,YES,"Two facts cited no document containing them; one of those documents is a news-bundle node whose authorship cannot be established, so the claim was weakened accordingly."
Q041,What research is TERI conducting on battery energy storage systems?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q042,How is TERI supporting India's energy transition?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q043,What is TERI's work on solar energy technologies?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,8,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q044,What is TERI's work on bioenergy and biofuels?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,9,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q045,What research is being conducted on energy storage technologies?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,5,1,0,0,YES,Attribution error (joint Ember-TERI report credited to TERI alone) plus a figure taken from a news headline rather than source body text.
Q046,What innovations is TERI developing for energy access?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,6,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q048,What is TERI's contribution to industrial decarbonization?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,6,0,0,0,YES,Same inserted colon in a quoted report title as Q012 (kept consistent between the near-duplicate pair).
Q049,What are TERI's initiatives in electric mobility and EV ecosystems?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,6,0,0,0,YES,Quoted policy-brief title did not match the source punctuation.
Q050,How does TERI support decentralized renewable energy systems?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,5,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q051,What developments is TERI pursuing in clean cooking energy?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q052,How does TERI approach climate adaptation and resilience?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q053,What climate risk assessment methodologies does TERI use?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q055,How does TERI support organizations in achieving net-zero goals?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,6,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q056,How does TERI address air pollution in Indian cities?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,7,0,0,0,YES,"The city list in the emission-inventory fact named Faridabad, but no cited document covered it (the Faridabad study was cited only under Q016)."
Q057,What research is TERI doing on climate finance and ESG?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,7,0,0,0,YES,The 'Road to Baku' fact had no supporting citation among the ten cited documents.
Q058,How does TERI help organizations reduce their environmental footprint?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q059,What are TERI's latest climate resilience projects?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,6,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q060,What sustainability frameworks has TERI developed?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,8,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q061,How does TERI support sustainable consumption and lifestyles?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q062,What water conservation initiatives is TERI undertaking?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,8,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q063,What innovative water management solutions is TERI researching?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q064,What services and research does TERI offer on wastewater treatment and reuse?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,7,1,0,0,YES,A project title was paraphrased inside quotation marks: 'for urban and industrial sectors' instead of the actual 'for urban and peri-urban areas in India'.
Q065,How does TERI support climate-smart agriculture?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,7,0,0,0,YES,The 'integrated climate-smart agricultural practices with the Government of Maharashtra' fact had no supporting citation; the evidence is in an annual-report PDF chunk.
Q066,What research is TERI conducting on food systems sustainability?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,8,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q067,How does TERI work with local communities on forest conservation?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,7,0,0,0,YES,Fact had no valid citation and was loosely paraphrased; correct authoritative source identified and wording aligned to it.
Q068,What is TERI's role in watershed management projects?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,6,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q069,What biodiversity conservation programmes does TERI implement?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q070,What nature-based solutions is TERI promoting?,GOLD_VERIFIED,GOLD_CONFIRMED,MEDIUM,MEDIUM,6,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q071,What ecosystem restoration and land restoration initiatives are underway?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q072,What is the circular economy and why is it important?,GOLD_VERIFIED,GOLD_AMBIGUOUS,LOW,LOW,2,2,1,0,YES,"The definitional facts were unsupported by the cited documents, over-generalised from a plastics-scoped source, and one fact attributed another country's policy definition to TERI."
Q073,What circular economy projects is TERI implementing?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q074,What research exists on waste-to-resource technologies?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q075,How does TERI support plastic waste management?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,7,0,0,0,YES,The fact asserting the article 'Towards a Circular Plastics Economy: India's Actions to #BeatPlasticPollution' had no supporting citation.
Q076,What are TERI's solutions for urban waste management and sanitation?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,8,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q077,How can industries improve resource efficiency through circular practices?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q079,What technologies are available for waste valorization?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,8,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q080,"What green building rating services does TERI provide,",GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,7,0,0,1,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q082,How can my company consult with TERI for carbon footprinting and ESG reporting?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,8,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q083,Does TERI provide Life Cycle Assessment (LCA) services?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,6,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q084,Can TERI assist in conducting an energy audit for my industrial facility?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q085,What sustainability advisory services does TERI offer?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,3,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q086,What benefits can organizations gain from TERI's environmental design consultancy?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,5,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q088,How can TERI help organizations achieve resource efficiency?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,6,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q089,What sustainability assessment tools are offered by TERI?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q090,What services does TERI's NABL-accredited laboratory provide?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,HIGH,5,0,0,0,YES,"The IS:14543 packaged-drinking-water and EIB Laboratory facts were cited to the WEBSITE Annual Reports node, which does not contain them; the text is in an annual-report PDF attachment chunk."
Q091,Can TERI conduct air quality testing and monitoring?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,5,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q092,What water quality testing services are available?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,HIGH,5,0,0,0,YES,Same mis-citation as Q090: the IS:14543 / water-food-beverage / EIB Laboratory facts were attributed to the website Annual Reports node instead of the PDF chunk that holds them.
Q093,Does TERI offer soil testing and environmental analysis?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,HIGH,4,0,0,0,YES,The EIB Laboratory / water-food-beverage testing fact had no cited document containing it.
Q095,What analytical capabilities are available through TERI's testing laboratories?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,HIGH,5,0,0,0,YES,Same mis-citation as Q090/Q092 for the IS:14543 and EIB Laboratory analytical-capability facts.
Q096,What training programmes and workshops does TERI offer?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q097,Are there any upcoming TERI training programmes?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,5,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q098,Does TERI offer online learning and certification programmes?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,6,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q099,Are certificates awarded upon successful completion of TERI programmes?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,3,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q100,Does TERI provide capacity-building programmes for government officials?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,8,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q102,What international training programmes are conducted by TERI?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,7,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q107,How can I search TERI's research publications?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,5,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q109,Can you recommend reports on climate change adaptation?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,5,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q110,What policy briefs has TERI recently published?,GOLD_VERIFIED,GOLD_NEEDS_CORRECTION,MEDIUM,MEDIUM,7,0,0,0,YES,Quoted policy-brief title did not match source punctuation.
Q111,Where can I download TERI's annual reports,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,4,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q112,What publications are available on Sustainable Development Goals?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,MEDIUM,8,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q113,How can researchers obtain project reports and technical documents?,GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,6,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q119,Which researchers work on AI and sustainability?,GOLD_VERIFIED,GOLD_CONFIRMED,MEDIUM,MEDIUM,5,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
Q121,"How can organizations partner with TERI for research, innovation, policy advisory, or implementation projects?",GOLD_VERIFIED,GOLD_CONFIRMED,HIGH,HIGH,6,0,0,0,NO,Independently verified: gold answer and all expected facts are supported by the cited authoritative sources; no contradictions or overstatements found.
