document_id,filename,current_published_at,edition_label,evidence,evidence_location
51a84e87-27e2-4816-be65-2f97a5cdbb3a,teri-itec-brochure2015-16.pdf,2018-01-09,2015-16,teri-itec-brochure2015-16.pdf,filename
51a84e87-27e2-4816-be65-2f97a5cdbb3a,teri-itec-brochure2015-16.pdf,2018-01-09,2015-16,teri-itec-brochure2015-16.pdf,filename
51a84e87-27e2-4816-be65-2f97a5cdbb3a,teri-itec-brochure2015-16.pdf,2018-01-09,2015-16,teri-itec-brochure2015-16.pdf,filename
51a84e87-27e2-4816-be65-2f97a5cdbb3a,teri-itec-brochure2015-16.pdf,2018-01-09,2015-16,teri-itec-brochure2015-16.pdf,filename
51a84e87-27e2-4816-be65-2f97a5cdbb3a,teri-itec-brochure2015-16.pdf,2018-01-09,2015-16,teri-itec-brochure2015-16.pdf,filename
51a84e87-27e2-4816-be65-2f97a5cdbb3a,teri-itec-brochure2015-16.pdf,2018-01-09,2015-16,teri-itec-brochure2015-16.pdf,filename
51a84e87-27e2-4816-be65-2f97a5cdbb3a,teri-itec-brochure2015-16.pdf,2018-01-09,2015-16,teri-itec-brochure2015-16.pdf,filename
e8b26169-08e8-4cb9-8c8c-f98b9e131215,teri-itec-brochure_2014-15.pdf,2018-01-09,2014-15,teri-itec-brochure_2014-15.pdf,filename
51a84e87-27e2-4816-be65-2f97a5cdbb3a,teri-itec-brochure2015-16.pdf,2018-01-09,2015-16,teri-itec-brochure2015-16.pdf,filename
00edde78-88cd-40f7-be68-fea21b5697b7,cso-forum_14-15.pdf,2018-01-09,2014-15,cso-forum_14-15.pdf,filename
e8b26169-08e8-4cb9-8c8c-f98b9e131215,teri-itec-brochure_2014-15.pdf,2018-01-09,2014-15,teri-itec-brochure_2014-15.pdf,filename
e8b26169-08e8-4cb9-8c8c-f98b9e131215,teri-itec-brochure_2014-15.pdf,2018-01-09,2014-15,teri-itec-brochure_2014-15.pdf,filename
e8b26169-08e8-4cb9-8c8c-f98b9e131215,teri-itec-brochure_2014-15.pdf,2018-01-09,2014-15,teri-itec-brochure_2014-15.pdf,filename
e8b26169-08e8-4cb9-8c8c-f98b9e131215,teri-itec-brochure_2014-15.pdf,2018-01-09,2014-15,teri-itec-brochure_2014-15.pdf,filename
fe46095c-a61c-4ffa-8061-64595c99a666,TERI-ITEC_courseIV-2014-15.pdf,2018-01-09,2014-15,TERI-ITEC_courseIV-2014-15.pdf,filename
e8b26169-08e8-4cb9-8c8c-f98b9e131215,teri-itec-brochure_2014-15.pdf,2018-01-09,2014-15,teri-itec-brochure_2014-15.pdf,filename
e8b26169-08e8-4cb9-8c8c-f98b9e131215,teri-itec-brochure_2014-15.pdf,2018-01-09,2014-15,teri-itec-brochure_2014-15.pdf,filename
e8b26169-08e8-4cb9-8c8c-f98b9e131215,teri-itec-brochure_2014-15.pdf,2018-01-09,2014-15,teri-itec-brochure_2014-15.pdf,filename
e8b26169-08e8-4cb9-8c8c-f98b9e131215,teri-itec-brochure_2014-15.pdf,2018-01-09,2014-15,teri-itec-brochure_2014-15.pdf,filename
4a36e0c6-9acc-4ddc-84cf-0e48888d1cf4,teri-itec-brochure_2013-14.pdf,2018-01-09,2013-14,teri-itec-brochure_2013-14.pdf,filename
4a36e0c6-9acc-4ddc-84cf-0e48888d1cf4,teri-itec-brochure_2013-14.pdf,2018-01-09,2013-14,teri-itec-brochure_2013-14.pdf,filename
4a36e0c6-9acc-4ddc-84cf-0e48888d1cf4,teri-itec-brochure_2013-14.pdf,2018-01-09,2013-14,teri-itec-brochure_2013-14.pdf,filename
4a36e0c6-9acc-4ddc-84cf-0e48888d1cf4,teri-itec-brochure_2013-14.pdf,2018-01-09,2013-14,teri-itec-brochure_2013-14.pdf,filename
4a36e0c6-9acc-4ddc-84cf-0e48888d1cf4,teri-itec-brochure_2013-14.pdf,2018-01-09,2013-14,teri-itec-brochure_2013-14.pdf,filename
4a36e0c6-9acc-4ddc-84cf-0e48888d1cf4,teri-itec-brochure_2013-14.pdf,2018-01-09,2013-14,teri-itec-brochure_2013-14.pdf,filename
4a36e0c6-9acc-4ddc-84cf-0e48888d1cf4,teri-itec-brochure_2013-14.pdf,2018-01-09,2013-14,teri-itec-brochure_2013-14.pdf,filename
4a36e0c6-9acc-4ddc-84cf-0e48888d1cf4,teri-itec-brochure_2013-14.pdf,2018-01-09,2013-14,teri-itec-brochure_2013-14.pdf,filename
3ea8184e-da14-4f63-a449-a5aff1aab412,itec_brochure2012-13_1337109630.pdf,2018-01-09,2012-13,itec_brochure2012-13_1337109630.pdf,filename
d1d6611d-18c2-4faa-97c8-ccb54f61e9cf,itec_brochure2012-13_1337109643.pdf,2018-01-09,2012-13,itec_brochure2012-13_1337109643.pdf,filename
1a2a8c8a-44e6-471f-a9a2-c7f0a297cff1,TEDDY-2015-16-press-release.pdf,2018-01-11,2015-16,TEDDY-2015-16-press-release.pdf,filename
http://hdr.undp.org/sites/default/files/gaye_amie.pdf,gaye_amie.pdf,2018-12-11,2007-08,"Amie Gaye, Access to Energy and Human Development, Human Development Report 2007/2008: Fighting climate change: Human solidarity in a divided world",anchor/link text
https://morth.nic.in/sites/default/files/other_files/Road_Transport_Year_Book_2015_16.pdf,Road_Transport_Year_Book_2015_16.pdf,2019-12-17,2015-16,https://morth.nic.in/sites/default/files/other_files/Road_Transport_Year_Book_2015_16.pdf,anchor/link text
inbody:12a9f0600ce34aa2bf577ae01fd9db8b0202cc35,energy-review-aug20.pdf,2020-08-28,August 2020,The filename 'energy-review-aug20.pdf' and the text 'Volume 2 | Issue 8 | August 2020' suggest the document covers the reporting period of August 2020.,LLM reading of the document
https://www.indiabudget.gov.in/economicsurvey/doc/vol1chapter/echap01_vol1.pdf,echap01_vol1.pdf,2020-09-04,2018-19,"'Chapter 01: Shifting Gears: Private Investment 01 as the Key Driver of Growth, Jobs, Exports and Demand', Economic Survey (2018-2019)",anchor/link text
https://www.nrdc.org/sites/default/files/cooling-india-issue-brief-2018_0.pdf,cooling-india-issue-brief-2018_0.pdf,2020-11-27,April 2018,The first page text mentions 'April 2018' in the context of the issue brief.,LLM reading of the document
https://cpcb.nic.in/uploads/plasticwaste/Annual_Report_2019-20_PWM.pdf,Annual_Report_2019-20_PWM.pdf,2023-07-12,2019-20,Annual_Report_2019-20_PWM.pdf,filename
https://texmin.nic.in/sites/default/files/MOT%20Annual%20Report%20English%20%2807.11.2024%29.pdf,MOT%20Annual%20Report%20English%20%2807.11.2024%29.pdf,2025-03-30,2024-2025,"The filename suggests an annual report for the period 2024-2025, but there is no explicit publication date provided in the evidence.",LLM reading of the document
sites/default/files/files/fcra-receipts/Auditor-Report-2024-25.pdf,Auditor-Report-2024-25.pdf,2018-04-04,2024-25,Auditor-Report-2024-25.pdf,filename
sites/default/files/files/fcra-receipts/Receipts-&amp;-Payments-2024-25.pdf,Receipts-&amp;-Payments-2024-25.pdf,2018-04-04,2024-25,Receipts-&amp;-Payments-2024-25.pdf,filename
sites/default/files/files/fcra-receipts/Income-&amp;-Expenditure-2024-25.pdf,Income-&amp;-Expenditure-2024-25.pdf,2018-04-04,2024-25,Income-&amp;-Expenditure-2024-25.pdf,filename
sites/default/files/files/fcra-receipts/Balance-Sheet-2024-25.pdf,Balance-Sheet-2024-25.pdf,2018-04-04,2024-2025,Balance-Sheet-2024-25.pdf,filename
sites/default/files/files/fcra-receipts/Auditor_Report_2023_24.pdf,Auditor_Report_2023_24.pdf,2018-04-04,2023-24,Auditor_Report_2023_24.pdf,filename
sites/default/files/files/fcra-receipts/Receipts_&amp;_Payments_2023_24.pdf,Receipts_&amp;_Payments_2023_24.pdf,2018-04-04,2023-24,Receipts_&amp;_Payments_2023_24.pdf,filename
sites/default/files/files/fcra-receipts/Income_&amp;_Expenditure_2023_24.pdf,Income_&amp;_Expenditure_2023_24.pdf,2018-04-04,2023-24,Income_&amp;_Expenditure_2023_24.pdf,filename
sites/default/files/files/fcra-receipts/Balance_Sheet_2023_24.pdf,Balance_Sheet_2023_24.pdf,2018-04-04,2023-24,Balance_Sheet_2023_24.pdf,filename
sites/default/files/files/fcra-receipts/Donor-wise-report-April-to-June-2022.pdf,Donor-wise-report-April-to-June-2022.pdf,2018-04-04,April to June 2022,"The filename suggests a reporting period of April to June 2022, but there is no explicit publication date provided in the evidence.",LLM reading of the document
sites/default/files/files/fcra-receipts/Donor-wise-report-July-to-Sept-2022.pdf,Donor-wise-report-July-to-Sept-2022.pdf,2018-04-04,July to September 2022,"The filename suggests a reporting period of July to September 2022, but there is no explicit publication date provided in the evidence.",LLM reading of the document
sites/default/files/files/fcra-receipts/Balance_Sheet_22_23.pdf,Balance_Sheet_22_23.pdf,2018-04-04,2022-23,Balance_Sheet_22_23.pdf,filename
sites/default/files/files/fcra-receipts/Receipts_&amp;_Payments_22_23.pdf,Receipts_&amp;_Payments_22_23.pdf,2018-04-04,2022-23,Receipts_&amp;_Payments_22_23.pdf,filename
sites/default/files/files/fcra-receipts/Income_&amp;_Expenditure_22_23.pdf,Income_&amp;_Expenditure_22_23.pdf,2018-04-04,2022-23,Income_&amp;_Expenditure_22_23.pdf,filename
sites/default/files/files/fcra-receipts/Auditor_Report_22_23.pdf,Auditor_Report_22_23.pdf,2018-04-04,2022-23,Auditor_Report_22_23.pdf,filename
sites/default/files/files/fcra-receipts/Auditor_Report_21_22.pdf,Auditor_Report_21_22.pdf,2018-04-04,2021-22,Auditor_Report_21_22.pdf,filename
sites/default/files/files/fcra-receipts/Receipts_Payments_21_22.pdf,Receipts_Payments_21_22.pdf,2018-04-04,2021-22,Receipts_Payments_21_22.pdf,filename
sites/default/files/files/fcra-receipts/Income_Expenditure_21_22.pdf,Income_Expenditure_21_22.pdf,2018-04-04,2021-22,Income_Expenditure_21_22.pdf,filename
sites/default/files/files/fcra-receipts/Balance _Sheet_21_22.pdf,Balance _Sheet_21_22.pdf,2018-04-04,2021-22,Balance _Sheet_21_22.pdf,filename
sites/default/files/files/fcra-receipts/auditor-report-20-21.pdf,auditor-report-20-21.pdf,2018-04-04,2020-21,auditor-report-20-21.pdf,filename
sites/default/files/files/fcra-receipts/receipts-payments_20-21.pdf,receipts-payments_20-21.pdf,2018-04-04,2020-21,receipts-payments_20-21.pdf,filename
sites/default/files/files/fcra-receipts/income-expenditure_20-21.pdf,income-expenditure_20-21.pdf,2018-04-04,2020-21,income-expenditure_20-21.pdf,filename
sites/default/files/files/fcra-receipts/balance-sheet_20-21.pdf,balance-sheet_20-21.pdf,2018-04-04,2020-21,balance-sheet_20-21.pdf,filename
sites/default/files/files/fcra-receipts/auditor-report-19-20.pdf,auditor-report-19-20.pdf,2018-04-04,2019-20,auditor-report-19-20.pdf,filename
sites/default/files/files/fcra-receipts/receipts-payments-19-20.pdf,receipts-payments-19-20.pdf,2018-04-04,2019-20,receipts-payments-19-20.pdf,filename
sites/default/files/files/fcra-receipts/income-expenditure-19-20.pdf,income-expenditure-19-20.pdf,2018-04-04,2019-20,income-expenditure-19-20.pdf,filename
sites/default/files/files/fcra-receipts/balance-sheet-19-20.pdf,balance-sheet-19-20.pdf,2018-04-04,2019-20,balance-sheet-19-20.pdf,filename
sites/default/files/files/fcra-receipts/AuditorsReport_18-19.pdf,AuditorsReport_18-19.pdf,2018-04-04,2018-19,AuditorsReport_18-19.pdf,filename
sites/default/files/files/fcra-receipts/ReceiptsPayments_18-19.pdf,ReceiptsPayments_18-19.pdf,2018-04-04,2018-19,ReceiptsPayments_18-19.pdf,filename
sites/default/files/files/fcra-receipts/IncomeExpenditure_18-19.pdf,IncomeExpenditure_18-19.pdf,2018-04-04,2018-19,IncomeExpenditure_18-19.pdf,filename
sites/default/files/files/fcra-receipts/BalanceSheet_18-19.pdf,BalanceSheet_18-19.pdf,2018-04-04,2018-19,BalanceSheet_18-19.pdf,filename
sites/default/files/files/fcra-receipts/Audit-Certificate_17-18.pdf,Audit-Certificate_17-18.pdf,2018-04-04,2017-18,Audit-Certificate_17-18.pdf,filename
sites/default/files/files/fcra-receipts/Receipts-and-Payments_17-18.pdf,Receipts-and-Payments_17-18.pdf,2018-04-04,2017-18,Receipts-and-Payments_17-18.pdf,filename
sites/default/files/files/fcra-receipts/Income-and-Expenditure_17-18.pdf,Income-and-Expenditure_17-18.pdf,2018-04-04,2017-18,Income-and-Expenditure_17-18.pdf,filename
sites/default/files/files/fcra-receipts/Balance-Sheet_17-18.pdf,Balance-Sheet_17-18.pdf,2018-04-04,2017-18,Balance-Sheet_17-18.pdf,filename
sites/default/files/files/fcra-receipts/Donorwise Report - 01.04.2016 to 30.06.2016.pdf,Donorwise Report - 01.04.2016 to 30.06.2016.pdf,2018-04-04,2016-04-01 to 2016-06-30,"The filename indicates a reporting period from 01.04.2016 to 30.06.2016, but there is no explicit publication date provided.",LLM reading of the document
sites/default/files/files/fcra-receipts/Donorwise Report - 01.07.2016 to 30.09.2016.pdf,Donorwise Report - 01.07.2016 to 30.09.2016.pdf,2018-04-04,2016-07-01 to 2016-09-30,"The filename indicates a reporting period from July 1, 2016, to September 30, 2016, but there is no explicit publication date provided.",LLM reading of the document
sites/default/files/files/fcra-receipts/Auditors-Report_16-17.pdf,Auditors-Report_16-17.pdf,2018-04-04,2016-17,Auditors-Report_16-17.pdf,filename
sites/default/files/files/fcra-receipts/ReceiptsandPayments_16-17.pdf,ReceiptsandPayments_16-17.pdf,2018-04-04,2016-17,ReceiptsandPayments_16-17.pdf,filename
sites/default/files/files/fcra-receipts/Income-Expenditure_16-17.pdf,Income-Expenditure_16-17.pdf,2018-04-04,2016-17,Income-Expenditure_16-17.pdf,filename
sites/default/files/files/fcra-receipts/Balance-Sheet_16-17.pdf,Balance-Sheet_16-17.pdf,2018-04-04,2016-17,Balance-Sheet_16-17.pdf,filename
sites/default/files/files/fcra-receipts/Donorwise Report-01 April 2015 to 30 September 2015.pdf,Donorwise Report-01 April 2015 to 30 September 2015.pdf,2018-04-04,2015-04-01 to 2015-09-30,"The filename indicates a reporting period from April 1, 2015, to September 30, 2015, but there is no explicit publication date provided.",LLM reading of the document
sites/default/files/files/fcra-receipts/Donorwise Report- 01 October 2015 to 31 December 2015.pdf,Donorwise Report- 01 October 2015 to 31 December 2015.pdf,2018-04-04,2015-10-01 to 2015-12-31,"The filename indicates a reporting period from 01 October 2015 to 31 December 2015, but there is no explicit publication date provided.",LLM reading of the document
sites/default/files/files/fcra-receipts/Donorwise Report- 01 January 2016 to 31 March 2016.pdf,Donorwise Report- 01 January 2016 to 31 March 2016.pdf,2018-04-04,2016-01-01 to 2016-03-31,"The filename indicates a reporting period from 01 January 2016 to 31 March 2016, but there is no explicit publication date provided in the evidence.",LLM reading of the document
inbody:8a67cfc5dc651be5a672ecab74c91918e9dfdc03,Tender_No_22 _Project_TERI_2024_December_Tender_Renewables_V4.pdf,2018-04-11,2024-2025,"The first page text states 'ISSUE NO. 22 DATED 11-12-2024', indicating the publication date.",LLM reading of the document
sites/default/files/files/Planned_Engagements_with_Council_Members_in_FY_20-21.pdf,Planned_Engagements_with_Council_Members_in_FY_20-21.pdf,2018-11-30,FY 20-21,Planned Engagements with Council Members in FY 2020-21,anchor/link text
sites/default/files/files/half-yearly-report-teri-cbs-19-20.pdf,half-yearly-report-teri-cbs-19-20.pdf,2018-11-30,2019-20,Half Yearly Report of TERI CBS FY 19-20,anchor/link text
sites/default/files/files/annual-report-teri-cbs-18-19.pdf,annual-report-teri-cbs-18-19.pdf,2018-11-30,FY 18-19,Annual Report of TERI CBS FY 18-19,anchor/link text
inbody:d493d90cd151914b017a34cb910c6291cc120de1,April-June2020_SB_NL.pdf,2021-11-11,April 2020,"The first page text states 'April 2020 Issue 1', indicating the publication date of the newsletter.",LLM reading of the document
inbody:592d62f0caf7f60e30fa75827f22d01ee7ffadad,TERI-Annual-Report-2024-25.pdf,2022-02-09,2024-2025,Annual Report 2024-2025,anchor/link text
inbody:2eb436aee7cb76fecc32efd5b9fc720207d947ce,TERI-Annual-Report-2023-24.pdf,2022-02-09,2023-2024,Annual Report 2023-2024,anchor/link text
inbody:778fda99d1f94ceb10b1f042b8efe24c3d9f3ffd,TERI_Annual_Report_2022_23.pdf,2022-02-09,2022-2023,Annual Report 2022-2023,anchor/link text
inbody:0e0407abe9359f9f2848c2d0999c513ec6df37b2,TERI_Annual_Report_upload.pdf,2022-02-09,2021-2022,Annual Report 2021-2022,anchor/link text
inbody:e26fab8fb61bebe3b6bc1106c4fcf92e2540baef,Annual-Report-20-21.pdf,2022-02-09,2020-2021,Annual Report 2020-2021,anchor/link text
inbody:2f79888787b93d02d6168a42ba5e62cebbf7d47a,Annual-Report-19-20.pdf,2022-02-09,2019-2020,Annual Report 2019-2020,anchor/link text
inbody:fd1a49f6805d558d4ebbcf2a46dbe74a67077e00,TAR_2018-19.pdf,2022-02-09,2018-2019,Annual Report 2018-2019,anchor/link text
inbody:0e41da3dbea8c5135d3a22191ed94b72670c9afc,TAR_2017-18.pdf,2022-02-09,2017-2018,Annual Report 2017-2018,anchor/link text
inbody:9c7a00cf9c9f542c87722e0d8c59864698d4e30f,TAR_2016-17.pdf,2022-02-09,2016-2017,Annual Report 2016-2017,anchor/link text
inbody:8dbfb4199b20d0327e1372463eac4516ac9ca555,TAR_2015-16.pdf,2022-02-09,2015-2016,Annual Report 2015-2016,anchor/link text
inbody:dcbcbd4c80283acd75ef4e79da01fa9610ad20b8,WSDS_Brochure_2023-24_HR.pdf,2022-02-09,2023-24,WSDS_Brochure_2023-24_HR.pdf,filename
inbody:5610565056a5b7eff6f0f77adbf4faabce873df9,TERI_CBS_Planned_Corporate_Engagements_FY_24-25.pdf,2024-03-27,2024-25,TERI_CBS_Planned_Corporate_Engagements_FY_24-25.pdf,filename
inbody:359b6170b8f61548592fc22c3b7b224e83d977a8,TERI_CBS_Key_Results_and_Outcomes_of_Activities_2023_24.pdf,2024-05-30,2023-24,TERI_CBS_Key_Results_and_Outcomes_of_Activities_2023_24.pdf,filename
https://teriin.org/sites/default/files/files/TERI-CBS-Activties-&amp;-Key-Outcomes-[Half-Yearly-Report-2024-25].pdf,TERI-CBS-Activties-&amp;-Key-Outcomes-[Half-Yearly-Report-2024-25].pdf,2024-11-08,2024-2025,TERI-CBS-Activties-&amp;-Key-Outcomes-[Half-Yearly-Report-2024-25].pdf,filename
https://teriin.org/sites/default/files/files/TERI-CBS-Activties-&amp;-Key-Outcomes_2024(Calendar-Year).pdf,TERI-CBS-Activties-&amp;-Key-Outcomes_2024(Calendar-Year).pdf,2024-11-08,2024,No publication date is provided in the evidence; the only dates are related to file upload and creation.,LLM reading of the document
https://indiafoundation.in/wp-content/uploads/2024/01/Jan-Feb-2024-India-Foundation-Journal.pdf,Jan-Feb-2024-India-Foundation-Journal.pdf,2026-07-08,January-February 2024,"The first page text states 'India Foundation Journal Vol. V Issue No. 1 January-February 2024', indicating the reporting period covered by the document.",LLM reading of the document
img_nano/Nano_27_28_March2008.pdf,Nano_27_28_March2008.pdf,2017-12-28,2027-28,Nano_27_28_March2008.pdf,filename
inbody:9e3cf09c2c86a46c8388b311da0aeaad66343ffe,Annexure_B4_Informative-booklet_TERI-UNEP_ Rethink-Plastic-Campaign_2019-2020.pdf,2019-12-12,2019-20,Annexure_B4_Informative-booklet_TERI-UNEP_ Rethink-Plastic-Campaign_2019-2020.pdf,filename
inbody:a342d8d67f124a8622a81774c0b1c5fee2e57279,Water-Quality-Status-Report-of-Maharashtra-2022-23.pdf,2024-10-09,2022-2023,Water-Quality-Status-Report-of-Maharashtra-2022-23.pdf,filename
inbody:4414060fd5833fb6a2ba6873d884ae1fbd5bbae7,Air-Quality-Status-Report-of-Maharashtra-2022-23.pdf,2024-10-09,2022-23,Air-Quality-Status-Report-of-Maharashtra-2022-23.pdf,filename
inbody:ab6ed476ed0d6635b1f0b3be5b6e13d0bb2de969,Tracking_climate_finance-Primer-Sept2019.pdf,2019-11-29,2019:12,"The first page text includes 'REPORT 2019:12', indicating the reporting period covered by the document.",LLM reading of the document
